fname,label,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi-hat,Saxophone,Snare_drum,Violin_or_fiddle,y_pred
1e3391d5.wav,Snare_drum,0.00013817485887557268,3.258750439272262e-05,1.4596895198337734e-05,1.8771946486140223e-07,6.192918954184279e-05,7.6229639489611145e-06,8.417984531661205e-08,0.0018447134643793106,0.9978662133216858,3.3920685382327065e-05,Snare_drum
ff3f21e7.wav,Snare_drum,2.7445570594863966e-05,1.2626956049643923e-05,8.150953362928703e-06,6.493262958429113e-07,1.3049500012130011e-05,1.4536391290675965e-06,1.336778154836793e-07,0.0012978530721738935,0.9984331130981445,0.00020560734265018255,Snare_drum
b68f10af.wav,Snare_drum,0.0005878355586901307,0.013832932338118553,0.00040404562605544925,2.2855272163724294e-07,0.0010731943184509873,9.185984526993707e-05,5.2879713621223345e-05,0.04671306535601616,0.9369760751724243,0.0002678477903828025,Snare_drum
e8e00924.wav,Snare_drum,0.0002983591693919152,1.5874929886194877e-05,2.4122497052303515e-05,4.6082462290542026e-07,0.00021335850760806352,1.3992173080623616e-05,2.953705973141041e-07,0.007246062625199556,0.9919900894165039,0.00019738000992219895,Snare_drum
22e1c02c.wav,Snare_drum,1.9667659216793254e-06,5.076178422314115e-05,2.6153302314924076e-06,1.2098376744873462e-09,2.329871858819388e-05,4.3792834958367166e-07,1.8590968409171182e-07,0.0021138314623385668,0.9977937936782837,1.3013178431720007e-05,Snare_drum
5c33d972.wav,Snare_drum,1.8198603356722742e-05,9.106273068937298e-09,1.1367769729986321e-05,9.029293869389221e-05,0.0016338846180588007,0.0021127741783857346,6.869628350614221e-07,0.000574550882447511,0.9926485419273376,0.0029096135403960943,Snare_drum
9320c55f.wav,Snare_drum,0.00012129707465646788,0.001850619213655591,0.00019056825840380043,2.5539863557355602e-08,0.0003941132454201579,4.0725499275140464e-05,3.654315514722839e-05,0.040774330496788025,0.95609450340271,0.0004974014591425657,Snare_drum
f1754aea.wav,Snare_drum,0.0002983135636895895,0.005815153941512108,9.35536518227309e-05,7.311232508300236e-08,0.0002962703292723745,0.0013066701358184218,0.01067463681101799,0.013477115891873837,0.9668493866920471,0.001188810681924224,Snare_drum
b218444c.wav,Snare_drum,0.0001251796929864213,6.690327609248925e-06,0.00018124592315871269,4.446289494808298e-06,4.654803342418745e-05,9.288085857406259e-05,5.332834689397714e-07,0.007298822049051523,0.990738570690155,0.0015050304355099797,Snare_drum
36d06cc0.wav,Snare_drum,0.00020348181715235114,5.535888476515538e-07,6.454159120039549e-06,1.3685962585441303e-07,4.9240919906878844e-05,8.543514127268281e-07,3.4501290713251365e-09,0.036870263516902924,0.9628587365150452,1.0410372851765715e-05,Snare_drum
4c4d4797.wav,Snare_drum,,,,,,,,,,,Acoustic_guitar
cae0d841.wav,Snare_drum,2.5651750092947623e-06,2.233340552493246e-07,1.4266988728195429e-05,0.00020238662546034902,3.0040782803553157e-05,0.00015468696074094623,2.3112384951673448e-05,0.0018197540193796158,0.9962257742881775,0.0015271641314029694,Snare_drum
17f82c05.wav,Acoustic_guitar,0.638386607170105,0.10945731401443481,0.0625632107257843,0.0019192681647837162,0.1039033755660057,0.002482068259268999,6.080028924770886e-07,0.021846413612365723,0.035138580948114395,0.02430248074233532,Acoustic_guitar
0eeaebcb.wav,Acoustic_guitar,0.5694305896759033,0.0025382000021636486,0.24461409449577332,0.006428147200495005,0.02761870250105858,0.07459740340709686,0.0003687363350763917,0.03053196333348751,0.028386224061250687,0.015485902316868305,Acoustic_guitar
e92bf0fa.wav,Acoustic_guitar,0.8434502482414246,0.00020051175670232624,0.04144060239195824,0.0030642126221209764,0.009881017729640007,0.03987175226211548,8.380065264645964e-05,0.017589503899216652,0.03684249892830849,0.007575816474854946,Acoustic_guitar
10da16fb.wav,Acoustic_guitar,0.8278409838676453,0.0006101139006204903,0.04748895764350891,0.0034736748784780502,0.010119947604835033,0.028938962146639824,4.6828994527459145e-05,0.029981601983308792,0.021258419379591942,0.03024052269756794,Acoustic_guitar
a25423a8.wav,Acoustic_guitar,0.6927109956741333,0.008109644055366516,0.09744446724653244,0.000929508067201823,0.1251041740179062,0.0052458494901657104,2.6169780085183447e-06,0.05770314484834671,0.007557281758636236,0.005192376207560301,Acoustic_guitar
16c9a838.wav,Acoustic_guitar,0.8188427686691284,0.0004243779694661498,0.040594715625047684,0.007941863499581814,0.019669512286782265,0.010453681461513042,0.00013076681352686137,0.016266681253910065,0.0020378301851451397,0.0836377963423729,Acoustic_guitar
70ca9c77.wav,Acoustic_guitar,0.6466118097305298,0.008738620206713676,0.1582249253988266,0.03218316286802292,0.1406889259815216,0.0011456618085503578,8.298530751460476e-09,0.010870321653783321,0.0007041720091365278,0.0008324740920215845,Acoustic_guitar
38216fad.wav,Acoustic_guitar,0.6007362008094788,0.05271640047430992,0.115008644759655,0.0015055390540510416,0.06878232955932617,0.006138666067272425,4.5674787543248385e-05,0.13050015270709991,0.008871709927916527,0.01569463685154915,Acoustic_guitar
d8a257e5.wav,Acoustic_guitar,0.6150360703468323,0.004301189910620451,0.06191903352737427,0.0009507180075161159,0.017878172919154167,0.005916631780564785,9.828047495830106e-07,0.22999417781829834,0.05227252095937729,0.011730551719665527,Acoustic_guitar
7506dcc4.wav,Acoustic_guitar,0.8996716737747192,0.00016850465908646584,0.0004322419117670506,0.03813096880912781,0.002424082951620221,0.0026743824128061533,4.166668077232316e-08,0.0192608293145895,0.036244042217731476,0.0009933297988027334,Acoustic_guitar
a6728901.wav,Acoustic_guitar,0.9679265022277832,1.0009127436205745e-05,0.013041051104664803,0.0027119440492242575,0.0017863735556602478,0.006462552584707737,4.4712717794936907e-07,0.0018815951189026237,2.4403368570347084e-06,0.0061770593747496605,Acoustic_guitar
b88322f6.wav,Acoustic_guitar,0.9284151792526245,0.010599840432405472,0.019452199339866638,6.20033242739737e-05,0.005682066082954407,0.005620018113404512,1.898720370263618e-06,0.026445455849170685,0.00021246314281597733,0.0035089850425720215,Acoustic_guitar
35039ae1.wav,Acoustic_guitar,0.5939937829971313,0.0010645593283697963,0.31217077374458313,0.003879597643390298,0.04347306117415428,0.011549713090062141,4.018383697257377e-05,0.028268922120332718,0.0031737142708152533,0.002385786734521389,Acoustic_guitar
236cbab1.wav,Acoustic_guitar,0.6934457421302795,0.019913028925657272,0.07992859929800034,0.00036839439417235553,0.08113564550876617,0.001371106831356883,7.578865393043088e-07,0.1099683865904808,0.008634805679321289,0.0052335807122290134,Acoustic_guitar
0356dec7.wav,Acoustic_guitar,0.71140456199646,0.0063882493413984776,0.017342140898108482,0.00021866513998247683,0.0026587049942463636,0.0011829206487163901,2.640886486915406e-05,0.19666585326194763,0.03256215527653694,0.03155045211315155,Acoustic_guitar
bb1f5874.wav,Acoustic_guitar,0.7317944169044495,0.00891339872032404,0.06923090666532516,0.002573644509539008,0.08182632923126221,0.0383838452398777,1.9750703359022737e-05,0.05474419891834259,0.008222078904509544,0.004291576333343983,Acoustic_guitar
34747922.wav,Acoustic_guitar,0.8552637100219727,0.001164700137451291,0.028030313551425934,0.0024413717910647392,0.008809152990579605,0.0049614133313298225,0.0027127701323479414,0.03886639326810837,0.04773566871881485,0.010014507919549942,Acoustic_guitar
44fb3eeb.wav,Acoustic_guitar,0.8658955097198486,1.3826579561282415e-05,0.011872371658682823,0.008967905305325985,0.013614686205983162,0.018442276865243912,3.512630200930289e-06,0.06885267794132233,0.0017312372801825404,0.010606028139591217,Acoustic_guitar
367ad7b1.wav,Acoustic_guitar,0.5655620694160461,0.0044603245332837105,0.018386507406830788,0.005560652818530798,0.3513704240322113,0.010581069625914097,8.799167972028954e-08,0.037504833191633224,0.005766719114035368,0.0008072921191342175,Acoustic_guitar
160c92d7.wav,Acoustic_guitar,0.8560778498649597,0.0003432802914176136,0.04491250589489937,0.0026389341801404953,0.00752640888094902,0.026976561173796654,6.010686320223613e-06,0.021609235554933548,0.033203087747097015,0.006706072483211756,Acoustic_guitar
2016d256.wav,Acoustic_guitar,0.7776691913604736,9.102778903979925e-07,0.0021320031955838203,0.18983003497123718,0.001489369198679924,0.003806029912084341,9.719890670112363e-08,0.017076872289180756,0.005173296667635441,0.0028222156688570976,Acoustic_guitar
fc55d588.wav,Acoustic_guitar,0.5183025002479553,0.002162856748327613,0.11692968010902405,0.025581182911992073,0.07961396127939224,0.023299796506762505,4.114082457817858e-06,0.12104258686304092,0.10920120030641556,0.0038622093852609396,Acoustic_guitar
c7846d27.wav,Acoustic_guitar,0.9390610456466675,9.465382390771993e-06,0.017884505912661552,0.0018006166210398078,3.8058751670178026e-05,0.0002193045656895265,0.00032757484586909413,0.0009457856649532914,0.005489948205649853,0.034223686903715134,Acoustic_guitar
55822aae.wav,Acoustic_guitar,0.5014200210571289,0.02279939502477646,0.16858695447444916,0.0017399139469489455,0.12889477610588074,0.04121486097574234,0.001707366667687893,0.05877695232629776,0.05666644126176834,0.018193352967500687,Acoustic_guitar
9923ddf8.wav,Acoustic_guitar,0.9455432891845703,2.835038503690157e-05,0.018687035888433456,0.002638688310980797,0.008264309726655483,0.00926334597170353,2.4448049771308433e-06,0.0033305585384368896,0.005527124274522066,0.006714817136526108,Acoustic_guitar
32dee61b.wav,Acoustic_guitar,0.5990639328956604,0.0969153493642807,0.08444839715957642,0.0007808544905856252,0.13729993999004364,0.00789114460349083,7.400194590445608e-06,0.06079716980457306,0.005366792436689138,0.007428943179547787,Acoustic_guitar
fa4d4a92.wav,Acoustic_guitar,0.5952692627906799,0.003829960711300373,0.027679311111569405,0.019572075456380844,0.31875503063201904,0.0003988706157542765,3.514531954351696e-08,0.016452642157673836,0.017782429233193398,0.00026032712776213884,Acoustic_guitar
8da75280.wav,Acoustic_guitar,0.4797093868255615,0.004097344819456339,0.10786353796720505,0.006241699680685997,0.32253944873809814,0.004603113979101181,5.096528639114695e-07,0.05105218663811684,0.022619791328907013,0.0012729865266010165,Acoustic_guitar
b2261238.wav,Acoustic_guitar,0.6774606704711914,0.001482867170125246,0.0643642470240593,0.00322245922870934,0.0169014111161232,0.010444127023220062,0.00016380837769247591,0.10072793811559677,0.10787620395421982,0.017356235533952713,Acoustic_guitar
673defaf.wav,Acoustic_guitar,0.850820779800415,0.00016705365851521492,0.026650067418813705,7.777919381624088e-05,0.0001929435966303572,0.006923884619027376,2.6800819341588067e-07,0.061512477695941925,0.01750381849706173,0.03615093603730202,Acoustic_guitar
e6597186.wav,Double_bass,0.3201650083065033,0.0076438733376562595,0.097362220287323,0.006140951532870531,0.44783249497413635,0.0019062018254771829,5.125285724716377e-07,0.07165691256523132,0.04591387137770653,0.0013779925648123026,Double_bass
fcfafbc8.wav,Double_bass,0.09249850362539291,0.09727932512760162,0.05854516848921776,0.004540145862847567,0.7455311417579651,0.0003634908644016832,4.010290363676283e-11,0.0008655423880554736,2.9194106900831684e-05,0.000347456953022629,Double_bass
444f9db5.wav,Double_bass,0.10032755136489868,0.0067566814832389355,0.016512444242835045,0.00708855502307415,0.6133449077606201,0.05990873649716377,4.090479706064798e-05,0.16853880882263184,0.0012627987889572978,0.026218578219413757,Double_bass
19893aa8.wav,Double_bass,0.007180545479059219,0.068464495241642,0.00013185317220631987,0.0002782850933726877,0.9238784909248352,2.3307464289246127e-05,7.372380971763098e-14,3.34332617057953e-05,7.681881584176153e-07,8.919115316530224e-06,Double_bass
f042282c.wav,Double_bass,0.06104174628853798,0.03532807156443596,0.0012149730464443564,0.0110852075740695,0.8880581259727478,0.0011705169454216957,7.508819260815258e-11,0.001817774260416627,0.00010791450768010691,0.00017570577620062977,Double_bass
95e1d0ae.wav,Double_bass,0.07315538823604584,0.1983991414308548,0.02476656064391136,0.0029536981601268053,0.694831907749176,0.0016316903056576848,4.12414777883896e-08,0.0019320199498906732,0.0017163502052426338,0.0006131536210887134,Double_bass
595c191d.wav,Double_bass,0.06311488896608353,0.10487407445907593,0.015110893175005913,0.03253848850727081,0.7666475176811218,0.004871719982475042,2.8217524317142306e-08,0.009539727121591568,0.0005422621034085751,0.0027603888884186745,Double_bass
8073923c.wav,Double_bass,0.42132556438446045,0.00830293819308281,0.16407829523086548,0.003978589549660683,0.32826635241508484,0.004416651092469692,6.930251856829273e-07,0.04598861560225487,0.021983394399285316,0.001658983645029366,Acoustic_guitar
6efbaf90.wav,Double_bass,0.012198876589536667,0.2890963852405548,0.004706277046352625,0.0008199283038266003,0.6922295093536377,0.00037418000283651054,1.0477742978798332e-10,0.0004942894447594881,1.4535141417582054e-05,6.600207416340709e-05,Double_bass
642ad7e4.wav,Double_bass,0.22155584394931793,0.08564377576112747,0.05218547582626343,0.002064041094854474,0.5974863171577454,0.008910590782761574,1.1355970173099195e-06,0.010423644445836544,0.009823544882237911,0.01190561056137085,Double_bass
5eadbc6d.wav,Double_bass,0.04575595259666443,0.11777363717556,0.05072178691625595,0.0034027632791548967,0.780166745185852,0.0011734266299754381,2.0224324437378982e-09,0.0005552544607780874,9.464827599003911e-05,0.0003558416501618922,Double_bass
1a7d3f2d.wav,Double_bass,0.24754779040813446,0.012494734488427639,0.1358918398618698,0.007819262333214283,0.504606306552887,0.0005642199539579451,2.2970259578869445e-06,0.017801210284233093,0.07210481911897659,0.0011674941051751375,Double_bass
13da16ae.wav,Double_bass,0.013390135951340199,0.0631830096244812,0.0012524339836090803,0.003788312431424856,0.9169792532920837,0.0010924255475401878,1.1859235815592228e-11,0.00012890722427982837,5.3049487178213894e-05,0.00013251829659566283,Double_bass
103f29e5.wav,Double_bass,0.0803958848118782,0.05254577845335007,0.0036668479442596436,0.00664012786000967,0.8488779664039612,0.003803289495408535,5.452086337953688e-09,0.003083491697907448,8.655652345623821e-05,0.000900224840734154,Double_bass
da8ea649.wav,Double_bass,0.027692152187228203,0.4570465087890625,0.011208835057914257,0.0003140603075735271,0.5031696557998657,7.849020039429888e-05,8.122337004368152e-12,0.0003527521912474185,5.30052193425945e-06,0.00013226090231910348,Double_bass
ca348cbb.wav,Double_bass,0.39473459124565125,0.025174442678689957,0.21815943717956543,0.0008959112456068397,0.35700181126594543,0.00043232389725744724,2.228051965147415e-09,0.0026256872806698084,0.0001047199111781083,0.0008710097172297537,Acoustic_guitar
8ce2e863.wav,Double_bass,0.007821294479072094,0.17423921823501587,0.00176327396184206,0.0007137949578464031,0.8149356842041016,0.0002950127236545086,1.3388963548965904e-11,0.00019264488946646452,3.0654409783892334e-06,3.610910789575428e-05,Double_bass
462b676f.wav,Double_bass,0.09293317794799805,0.2236648052930832,0.01875801756978035,0.015826961025595665,0.6075568795204163,0.004962576553225517,4.887158411293058e-06,0.020252203568816185,0.006155058741569519,0.009885473176836967,Double_bass
b428466c.wav,Double_bass,0.017656343057751656,0.3199344873428345,0.0014734816504642367,0.008863103576004505,0.6279222369194031,0.02185244858264923,3.0464197831037154e-09,0.0012620447669178247,0.00014573569933418185,0.0008901184774003923,Double_bass
4fd883bb.wav,Double_bass,0.2612225115299225,0.012455299496650696,0.05568642169237137,0.004978318698704243,0.6591741442680359,0.0015844757435843349,6.923940532033157e-09,0.0039265514351427555,0.0004776479909196496,0.0004946485860273242,Double_bass
2ac8b94f.wav,Double_bass,0.08883542567491531,0.02281518466770649,0.44458305835723877,0.0017844232497736812,0.18278738856315613,0.03292723000049591,5.780354513262864e-06,0.2198638617992401,0.0007326382910832763,0.0056650396436452866,Cello
c840804f.wav,Double_bass,0.08925346285104752,0.26905059814453125,0.01583738997578621,0.0003922441101167351,0.6134738922119141,0.00011929039465030655,7.058672396587085e-11,0.011203323490917683,0.00024500436848029494,0.0004247763135936111,Double_bass
f63f3703.wav,Double_bass,0.09644626080989838,0.21552667021751404,0.011254807002842426,0.0001325071934843436,0.6714881658554077,0.00018600933253765106,7.207462182634572e-09,0.00431884964928031,3.3959000575123355e-05,0.0006128284148871899,Double_bass
c0ddf010.wav,Double_bass,0.04456080496311188,0.22804252803325653,0.012119670398533344,0.00024746268172748387,0.6855919361114502,0.0004837290907744318,3.1511589781985094e-07,0.025812825188040733,0.0010180784156545997,0.002122653881087899,Double_bass
a0cbe92e.wav,Double_bass,0.016666026785969734,0.05944327637553215,0.0025763739831745625,0.0022892458364367485,0.9185882210731506,0.0002834309998434037,3.618792071558019e-11,8.416756463702768e-05,1.6893574866116978e-05,5.2471943490672857e-05,Double_bass
4fb480bf.wav,Double_bass,0.056329384446144104,0.4973507523536682,0.0499604232609272,0.0005184936453588307,0.35850387811660767,0.0005561800790019333,1.8378034383204067e-07,0.03282339125871658,0.0002279553300468251,0.0037293636705726385,Bass_drum
9dd0141c.wav,Double_bass,0.10698807239532471,0.025784922763705254,0.032568659633398056,0.011742731556296349,0.7762787938117981,0.026896214112639427,3.380498810656718e-06,0.00673192972317338,0.001263436279259622,0.01174179371446371,Double_bass
deb87700.wav,Double_bass,0.12997058033943176,0.0018801686819642782,0.0695200115442276,0.11274907737970352,0.5342745780944824,0.040593091398477554,1.744311504126017e-07,0.06902174651622772,0.04047512263059616,0.0015154166612774134,Double_bass
e0ecd1a6.wav,Double_bass,0.29050832986831665,0.04054540395736694,0.044775087386369705,0.07628228515386581,0.4571779668331146,0.0012015266111120582,4.5008795268586255e-07,0.048153139650821686,0.03984154015779495,0.0015142722986638546,Double_bass
0286fc27.wav,Double_bass,0.007826980203390121,0.029805755242705345,0.0002143596939276904,0.0015066443011164665,0.960137128829956,0.0002992504450958222,3.096440812089263e-11,0.00015320345119107515,8.066361260716803e-06,4.864494621870108e-05,Double_bass
e2d993ec.wav,Cello,0.005303259938955307,3.653347084764391e-05,0.9823159575462341,0.0062063634395599365,0.0028349023777991533,0.0016092212172225118,3.8756092779479445e-10,0.001667588483542204,3.6394177982401743e-07,2.589141695352737e-05,Cello
0091fc7f.wav,Cello,0.03164219111204147,0.0043735322542488575,0.7958559989929199,0.06248341500759125,0.0732371136546135,0.023725317791104317,1.0244057193631306e-05,0.004116206429898739,0.0011211743112653494,0.003434787504374981,Cello
e55c5160.wav,Cello,0.04657462611794472,0.00288351415656507,0.782815158367157,0.002978638280183077,0.013261514715850353,0.06832224875688553,0.00023319195315707475,0.051479168236255646,0.0040864660404622555,0.027365459129214287,Cello
a59b5a08.wav,Cello,0.013879120349884033,0.0431056022644043,0.8689808249473572,0.005047217011451721,0.018644994124770164,0.018270615488290787,5.895033154956764e-07,0.03098982572555542,0.00041826878441497684,0.000662951439153403,Cello
88500b88.wav,Cello,0.01946895942091942,0.00019559876818675548,0.772439181804657,0.00375979277305305,0.022313067689538002,0.06638530641794205,2.293703118994017e-06,0.11358465999364853,1.185844939755043e-05,0.001839341945014894,Cello
743ae0f9.wav,Cello,0.115532286465168,0.008954581804573536,0.7586876153945923,0.0010670777410268784,0.0500512570142746,0.012698895297944546,1.071772089744627e-06,0.043748196214437485,0.0009339512907899916,0.008325041271746159,Cello
9e3bc1b6.wav,Cello,0.020777354016900063,0.000611545518040657,0.8830655217170715,0.04705704748630524,0.009452549740672112,0.009330244734883308,2.4749769522713905e-07,0.015934858471155167,0.013308229856193066,0.000462453521322459,Cello
3e2bddda.wav,Cello,0.015868548303842545,5.310050255502574e-05,0.8804121017456055,0.0008180887089110911,0.00010108853166457266,0.0007554559851996601,0.00013496875180862844,0.05636966973543167,0.0028542105574160814,0.04263274371623993,Cello
d328db67.wav,Cello,0.05462202429771423,0.005987733602523804,0.8700510263442993,0.0020572838839143515,0.008041360415518284,0.006714096758514643,0.00021053760428912938,0.04025142639875412,0.00777721730992198,0.004287372343242168,Cello
7d896090.wav,Cello,0.0483194999396801,0.0015314763877540827,0.6759467124938965,0.023650087416172028,0.033113569021224976,0.07832881063222885,1.135208731284365e-05,0.12656477093696594,0.0034676354844123125,0.009066211059689522,Cello
4bff8f32.wav,Cello,0.03332703188061714,0.007591468747705221,0.8727911114692688,0.04914049431681633,0.03535190969705582,0.00060778867918998,9.227527630883969e-10,0.0010061456123366952,5.767339825979434e-05,0.00012642251385841519,Cello
5e5bca7a.wav,Cello,0.00342745054513216,0.0011571432696655393,0.9802192449569702,0.006886345334351063,0.006859783083200455,0.00047814188292250037,6.938116570154307e-08,0.0005919630057178438,7.775820995448157e-05,0.0003019511641468853,Cello
811bf309.wav,Cello,0.011426390148699284,0.0005259248428046703,0.966173529624939,0.0011985020246356726,0.005108774174004793,0.0060932147316634655,1.237870606018987e-06,0.007911188527941704,0.00023010943550616503,0.0013310578651726246,Cello
5689818f.wav,Cello,0.02113151364028454,2.597127968329005e-05,0.922153651714325,0.001632855972275138,0.0032428998965770006,0.016577016562223434,1.0363641678168278e-07,0.0346183180809021,7.595240276714321e-06,0.0006101122125983238,Cello
81d9f077.wav,Cello,0.033292416483163834,0.005285558290779591,0.8905935883522034,0.0037351343780755997,0.05324791744351387,0.00594941433519125,2.6842670308724337e-08,0.006065362133085728,9.841660357778892e-05,0.0017323729116469622,Cello
00353774.wav,Cello,0.009102264419198036,0.006964024621993303,0.851485550403595,0.022534959018230438,0.03409044072031975,0.020858144387602806,0.004933314863592386,0.04012840613722801,0.003908245824277401,0.0059949057176709175,Cello
6a210ffa.wav,Cello,0.08078037947416306,0.009284835308790207,0.8220603466033936,0.00228265137411654,0.06545107066631317,0.009316512383520603,1.3193540837619366e-07,0.008571243844926357,0.001248026266694069,0.0010049242991954088,Cello
e97d9707.wav,Cello,0.0008420515805482864,0.0002568622585386038,0.9340943694114685,0.0006783257122151554,0.002710985252633691,0.012243343517184258,7.928554168756818e-07,0.0478653647005558,2.638357545947656e-05,0.0012815531808882952,Cello
238b16a5.wav,Cello,0.32223397493362427,0.021103650331497192,0.3755890429019928,0.007107172627002001,0.2187158763408661,0.011702713556587696,3.694386032293551e-05,0.019955681636929512,0.015061603859066963,0.008493337780237198,Cello
dc5be9d7.wav,Cello,0.012981584295630455,0.00040005173650570214,0.9243595004081726,0.008141735568642616,0.01083290297538042,0.03282654657959938,2.5327786090656446e-08,0.010152770206332207,4.8971436626743525e-05,0.0002558720007073134,Cello
f9653de8.wav,Cello,0.029923567548394203,0.04408487305045128,0.8728176355361938,0.005514203105121851,0.02379537746310234,0.0013680976117029786,9.364005109091522e-07,0.019514424726366997,0.000510514248162508,0.002470246748998761,Cello
31dbc5c0.wav,Cello,0.024281704798340797,9.435755055164918e-05,0.9243912100791931,0.0008748170221224427,0.0005448648589663208,0.02737228199839592,7.032002758933231e-05,0.00700255436822772,0.0005884020938538015,0.01477956771850586,Cello
cbc8d551.wav,Cello,0.03299066051840782,0.001320387003943324,0.8247182965278625,0.0016391790704801679,0.0034214395564049482,0.036480583250522614,1.9684235667227767e-05,0.06559570878744125,0.001111309276893735,0.03270278871059418,Cello
195f544d.wav,Cello,0.02777530439198017,3.0319188226712868e-05,0.9360900521278381,0.0019893129356205463,0.000406363484216854,0.009283789433538914,0.00032960696262307465,0.004247216507792473,0.0010564051335677505,0.018791578710079193,Cello
22bea889.wav,Cello,0.138651505112648,0.02286745421588421,0.5729495882987976,0.0017749045509845018,0.2031971514225006,0.002438531955704093,3.368399347891682e-06,0.023090960457921028,0.03135358914732933,0.003672984428703785,Cello
ab8e8ae3.wav,Cello,0.0388900563120842,0.0024412916973233223,0.8828046321868896,0.00663034338504076,0.021785611286759377,0.005941987037658691,2.2116309992270544e-06,0.03850005194544792,0.0005984433810226619,0.002405428094789386,Cello
e70c41d4.wav,Cello,0.04224396124482155,0.0003951964317820966,0.5963277816772461,0.007410052232444286,0.00372810335829854,0.08911450952291489,0.0007283579325303435,0.1356414407491684,0.024078378453850746,0.10033213347196579,Cello
125e6ccf.wav,Cello,0.01914968714118004,0.0015631435671821237,0.9273101091384888,0.0022394624538719654,0.00959642231464386,0.0009250621660612524,9.394437938681222e-07,0.01779848337173462,0.019071543589234352,0.002345113782212138,Cello
2da9e12a.wav,Cello,0.06893002241849899,0.007565496023744345,0.831404983997345,0.002358637284487486,0.07295124977827072,0.006407881621271372,9.306361334893154e-07,0.0075714802369475365,0.0009861497674137354,0.0018232464790344238,Cello
34e4d187.wav,Cello,0.11199185997247696,0.01829979196190834,0.7813460230827332,0.002252906560897827,0.04753640294075012,0.002716388087719679,2.2983643077623128e-07,0.033974260091781616,0.0004363825428299606,0.0014457954093813896,Cello
52e54bdd.wav,Bass_drum,0.014769827015697956,0.8193891644477844,0.007539943791925907,0.00012300905655138195,0.0852646678686142,0.0005331698339432478,9.435085246423114e-08,0.0674930065870285,0.0009611329878680408,0.003925979137420654,Bass_drum
6d21ad67.wav,Bass_drum,0.011140929535031319,0.817043125629425,0.05627954751253128,0.0002193227264797315,0.09760327637195587,0.0004695083189290017,6.779942651746751e-08,0.014029363170266151,0.0024391545448452234,0.0007758053252473474,Bass_drum
ca3f3698.wav,Bass_drum,0.00045370092266239226,0.9584323167800903,0.00027629296528175473,6.035739374965488e-07,0.03647085651755333,2.1395360818132758e-05,3.040595830672288e-10,0.004243362694978714,2.345697612327058e-05,7.802417530911043e-05,Bass_drum
aa9ae956.wav,Bass_drum,0.004344519227743149,0.917956531047821,0.0014414143515750766,6.832395627043297e-08,0.039196860045194626,0.00012175981100881472,6.9615899711550355e-09,0.03346895053982735,0.00014245393685996532,0.003327402286231518,Bass_drum
0ddb4bdf.wav,Bass_drum,0.0032169201876968145,0.8466854095458984,0.004244321025907993,1.187584288686594e-07,0.02801896445453167,0.0008204224868677557,8.905987556317996e-07,0.11157632619142532,0.0005371291772462428,0.004899480380117893,Bass_drum
921eee9d.wav,Bass_drum,0.0034681616816669703,0.699094295501709,0.00492540979757905,2.576165059053892e-07,0.01472210418432951,0.000802111579105258,0.000726003956515342,0.07009167224168777,0.20516027510166168,0.001009777537547052,Bass_drum
c153f347.wav,Bass_drum,0.13201086223125458,0.7914232015609741,0.019073057919740677,0.00013009525719098747,0.044493645429611206,0.0005262583144940436,3.838632878228054e-08,0.007824448868632317,0.0021504107862710953,0.002367987297475338,Bass_drum
63e0ab2c.wav,Bass_drum,0.0023187752813100815,0.934633195400238,0.0013572217430919409,7.576164762213011e-08,0.025523196905851364,0.00020835686882492155,3.88999161771153e-08,0.034289538860321045,0.0003912037645932287,0.001278357463888824,Bass_drum
88780eac.wav,Bass_drum,0.002839167369529605,0.789800226688385,0.005792011506855488,1.8135285984044458e-07,0.02347678691148758,0.0019061691127717495,1.4237227333069313e-05,0.1590271294116974,0.0006010774523019791,0.016543112695217133,Bass_drum
bea51ca5.wav,Bass_drum,0.03848142921924591,0.38447830080986023,0.003402052214369178,0.0008320604683831334,0.5676475763320923,0.0019724431913346052,2.566933055003773e-10,0.0028090178966522217,1.2725383385259192e-05,0.00036439811810851097,Double_bass
f26131d8.wav,Bass_drum,0.0007746419869363308,0.6498438715934753,0.004686908330768347,2.7820103696285514e-06,0.038528863340616226,0.0005170917720533907,2.2152918973006308e-05,0.2778138816356659,0.02637883462011814,0.001430964912287891,Bass_drum
ce75b5ce.wav,Bass_drum,0.002991616725921631,0.6916393637657166,0.0013116404879838228,1.9815119230770506e-05,0.08414829522371292,4.911679570795968e-05,4.212012754578609e-06,0.14045418798923492,0.07920080423355103,0.00018093781545758247,Bass_drum
565f3ee2.wav,Bass_drum,0.0017571403877809644,0.9391390681266785,0.001225220155902207,2.0925862997955846e-07,0.03511824458837509,0.00013325121835805476,3.095309750733577e-07,0.019977480173110962,0.002410603454336524,0.00023851894366089255,Bass_drum
ff11628d.wav,Bass_drum,0.0007597657386213541,0.9580521583557129,0.0003992969577666372,2.9581331162376046e-08,0.020358890295028687,4.8412995965918526e-05,1.7830806831042878e-09,0.019880322739481926,6.535671127494425e-05,0.00043575954623520374,Bass_drum
cdfc8967.wav,Bass_drum,5.504647924681194e-05,0.9822510480880737,4.31009684689343e-05,3.1918101939254484e-08,0.017003025859594345,1.1985920309598441e-06,3.607468924277102e-12,0.000630374881438911,1.4039240340935066e-05,2.1367463887145277e-06,Bass_drum
